instancia_id,token_id,token,punt_inicial,punt_final,capitalización
9,52321,mani,,,0
9,63199,##fies,,,3
9,10340,##to,,.,3
9,38188,qué,,.,3
9,10196,es,,.,3
9,10406,lo,,.,3
9,10121,que,,?,1
9,104471,cabe,,.,2
9,75921,esperar,,.,1
9,10104,de,,.,2
9,13916,eit,,.,0
9,10457,##b,,.,0
9,10225,como,¿,.,0
9,19019,televisión,¿,.,2
9,21349,pública,¿,",",1
9,10121,que,¿,",",1
9,10126,se,,",",1
9,15842,pag,,",",0
9,10113,##a,,",",2
9,10173,con,,.,0
9,10125,el,,,0
9,46975,dinero,¿,,1
9,10104,de,,,0
9,12656,todos,,,0
9,10182,los,,?,2
9,41924,vas,,?,2
9,15023,##cos,¿,.,2
9,10121,que,¿,.,2
9,14931,sea,,.,2
9,10119,un,,.,2
9,15762,medio,,.,2
9,10104,de,,,2
9,33662,comunicación,,,1
9,10110,en,,.,1
9,10125,el,,.,1
9,10121,que,,.,0
9,12656,todos,,.,1
9,20232,cualquier,,.,1
9,10113,##a,,,1
9,10121,que,,,1
9,14931,sea,¿,.,1
9,75166,nuestra,¿,,1
9,38938,ide,¿,",",2
9,30413,##ología,¿,,1
9,11573,nos,¿,?,3
9,14541,sent,¿,?,2
9,73983,##amos,,?,2
9,76136,representado,¿,?,2
9,10107,##s,¿,?,2
10,12655,todo,,?,0
10,22690,ello,¿,,1
10,10183,por,,,1
10,36800,razón,¿,,0
10,10104,de,,,0
10,10109,la,,,0
10,37751,solid,,",",2
10,12476,##ari,,",",2
10,14084,##dad,,",",3
10,10127,del,,,3
10,19107,conjunto,,.,0
10,10104,de,,.,3
10,10109,la,¿,.,2
10,32330,sociedad,,.,2
10,20499,española,,",",0
10,10173,con,,",",0
10,34812,quienes,,.,0
10,10198,su,¿,.,3
10,37135,##fre,¿,.,1
10,10115,##n,¿,?,1
10,10109,la,¿,?,1
10,27359,acción,¿,?,1
10,46169,directa,,?,1
10,10104,de,¿,,1
10,10153,una,,?,1
10,57484,violencia,,?,2
10,10121,que,,?,1
10,10321,va,,?,1
10,25058,dirigida,,?,1
10,38365,realmente,,,3
10,11473,contra,,,0
10,15650,toda,,",",0
10,10109,la,,",",3
10,32330,sociedad,,",",3
10,193,y,,.,3
10,11473,contra,,.,3
10,10125,el,,.,3
10,11965,estado,,,0
10,10104,de,¿,,3
10,28653,derecho,¿,.,0
11,10110,en,,,0
11,12943,segundo,,,0
11,12081,lugar,,.,1
11,16348,porque,,.,1
11,10173,con,,.,1
11,10109,la,,.,1
11,86958,normativa,,.,1
11,43645,fiscal,,.,1
11,10121,que,,.,3
11,10152,les,,",",3
11,10196,es,,",",1
11,10104,de,,",",0
11,46553,aplicación,,",",1
11,10126,se,,",",1
11,62024,utilizan,,.,1
11,10225,como,,,1
11,44540,instrumentos,,.,2
11,10104,de,,.,2
11,95575,elu,¿,.,2
11,39200,##sión,¿,,1
11,43645,fiscal,,,3
12,193,y,,.,0
12,19626,us,,",",0
12,42024,##tede,,",",0
12,10107,##s,,",",0
12,10279,han,,",",0
12,26219,ap,,",",0
12,10567,##ro,,",",0
12,51606,##bado,,",",0
12,10182,los,,.,0
12,12229,pre,,.,0
12,12892,##su,¿,.,0
12,78630,##puestos,¿,.,3
12,10547,este,¿,?,1
12,11734,año,¿,,1
12,193,y,¿,,1
12,10125,el,,?,1
12,15672,anterior,,?,1
12,193,y,¿,?,3
12,10127,del,¿,?,1
12,15672,anterior,¿,?,1
12,11266,pero,¿,?,0
12,49341,buen,¿,?,0
12,10133,##o,¿,?,0
12,10547,este,¿,?,2
12,11734,año,¿,?,2
13,10196,es,,.,2
13,10119,un,¿,.,2
13,11708,sistema,¿,?,2
13,10110,en,¿,?,2
13,10125,el,¿,?,2
13,10121,que,¿,?,2
13,10285,las,¿,?,2
13,79105,renta,¿,?,2
13,10107,##s,,?,2
13,10104,de,,?,2
13,12185,capital,,?,1
13,15842,pag,¿,.,1
13,10206,##an,¿,.,1
13,23827,mucho,¿,?,1
13,14298,menos,¿,?,1
13,10121,que,¿,?,1
13,10285,las,,?,1
13,79105,renta,¿,?,3
13,10107,##s,¿,",",2
13,10104,de,¿,?,2
13,18100,trabajo,,?,0
13,193,y,¿,?,3
13,36584,eso,¿,.,2
13,10196,es,¿,.,0
13,10106,in,¿,.,0
13,106670,##just,,,0
13,10133,##o,¿,,1
14,33254,gracias,,.,1
14,169,a,,.,1
14,10109,la,¿,,1
14,30059,reforma,,,1
14,10104,de,,",",1
14,10109,la,,",",1
14,31152,ley,,,1
14,10733,org,,,1
14,40613,##ánica,,,1
14,10127,del,,,0
14,13045,poder,,,0
14,41809,judicial,,.,2
14,10211,im,,.,2
14,96898,##puls,,.,2
14,11153,##ada,¿,.,2
14,10183,por,¿,.,2
14,10109,la,¿,.,1
14,17579,mayoría,¿,?,1
14,47176,absoluta,¿,.,1
14,10127,del,,.,1
14,15207,partido,¿,,1
14,12600,popular,¿,,0
14,18278,esto,,,2
14,10126,se,,,2
14,10321,va,,,2
14,169,a,¿,?,3
14,33282,acabar,¿,?,3
14,16348,porque,¿,?,3
14,10125,el,¿,?,2
14,15207,partido,¿,?,2
14,12600,popular,¿,?,2
14,10228,ha,¿,.,2
14,10104,de,¿,.,2
14,43275,##cid,,.,2
14,12306,##ido,¿,.,2
14,58538,liquid,¿,,2
14,10354,##ar,,,2
14,10109,la,,.,2
14,86847,justicia,,.,2
14,29865,universal,,,0
15,36077,mir,,,2
15,10112,##e,,?,2
15,47599,señor,,.,2
15,95314,reyes,,.,2
15,10192,no,¿,.,1
15,10126,se,¿,.,1
15,10406,lo,¿,,1
15,10261,he,¿,?,3
15,31005,dicho,¿,?,3
15,10110,en,¿,?,2
15,10109,la,¿,?,3
15,11876,primera,¿,?,2
15,64480,intervención,¿,?,1
15,16348,porque,¿,?,2
15,10911,me,,?,2
15,10261,he,,.,2
15,59599,quer,¿,.,3
15,12306,##ido,¿,?,3
15,86356,referir,¿,?,1
15,169,a,¿,?,1
15,14828,otras,¿,?,1
15,10854,cu,¿,,1
15,101265,##estiones,¿,,1
15,11266,pero,,?,3
15,10192,no,,,3
15,10126,se,¿,?,3
15,12994,puede,¿,?,3
15,43259,venir,¿,?,0
15,10173,con,¿,?,3
15,12921,tanto,¿,?,3
15,11322,ci,¿,?,3
15,55068,##nismo,¿,?,3
15,169,a,¿,?,3
15,11504,esta,,?,3
15,40083,tribu,,?,0
15,10219,##na,¿,?,3
16,193,y,,?,2
16,10406,lo,,?,2
16,18414,hace,,",",2
16,83499,incorpora,,",",3
16,10605,##ndo,¿,,1
16,66500,límites,¿,,0
16,10110,en,¿,,0
16,10198,su,,",",3
16,110323,ejercicio,¿,?,3
17,10181,som,,.,1
17,10310,##os,¿,.,1
17,44542,parlament,¿,.,1
17,45356,##arios,¿,,1
17,193,y,¿,,1
17,10911,me,¿,,2
17,30395,parece,¿,,1
17,20710,raz,¿,,1
17,12920,##ona,¿,,1
17,11203,##ble,,?,1
17,10121,que,¿,,2
17,36579,aquí,¿,,2
17,11782,cada,,?,0
17,12891,cual,,?,2
17,100745,def,,?,2
17,53781,##ienda,,?,2
17,10110,en,,.,2
17,11041,forma,,.,2
17,10104,de,,.,2
17,82613,moci,,.,1
17,11482,##ón,,.,1
17,183,o,,.,2
17,10104,de,,?,2
17,184,p,,?,2
17,108854,##nl,,.,1
17,16348,porque,,.,1
17,10192,no,,.,1
17,11769,ten,¿,.,1
17,62512,##emos,¿,.,1
17,16539,otra,¿,.,1
17,10854,cu,,?,3
17,44223,##ále,,?,3
17,10107,##s,,?,3
17,10312,son,,,1
17,10285,las,,,0
17,44772,medidas,,,0
17,10121,que,,,0
17,11782,cada,,.,0
17,12891,cual,,.,0
17,23718,considera,,.,0
17,10121,que,¿,.,1
17,10312,son,¿,.,1
17,90316,necesaria,¿,?,3
17,10107,##s,¿,?,2
17,62721,poner,,?,2
17,10110,en,,?,2
17,39461,marcha,,.,2
18,10126,se,,.,2
18,10406,lo,,.,2
18,104950,pregunta,¿,.,2
18,10537,##ba,¿,.,2
18,10164,al,¿,?,3
18,15207,partido,¿,?,1
18,82355,nacionalista,,?,3
18,41924,vas,,?,3
18,10812,##co,,?,3
18,10121,que,,?,1
18,10411,era,,,1
18,10125,el,,.,1
18,33124,objeto,,.,3
19,10196,es,,",",0
19,10119,un,,",",0
19,17982,problema,,",",0
19,10104,de,,.,0
19,10121,que,,.,3
19,19626,us,¿,.,3
19,42024,##tede,¿,.,1
19,10107,##s,¿,.,1
19,10126,se,¿,?,0
19,10279,han,¿,?,0
19,59599,quer,¿,?,0
19,12306,##ido,¿,?,2
19,101058,colocar,¿,?,2
19,14168,inte,¿,?,0
19,38948,##ncio,,?,0
19,51758,##nada,,?,1
19,193,y,,.,1
19,10127,del,,",",1
19,43954,##ibe,,,2
19,19162,##rada,,",",2
19,10611,##mente,¿,.,2
19,10110,en,¿,.,2
19,10153,una,¿,.,2
19,63872,determinada,¿,,2
19,20018,posición,¿,",",2
19,14343,política,¿,.,3
19,193,y,¿,.,3
19,12368,cuando,¿,.,3
19,12655,todo,¿,?,3
19,10126,se,¿,?,3
19,12361,mu,¿,?,1
19,19293,##eve,¿,",",1
19,10110,en,¿,?,1
19,10547,este,¿,?,1
19,12115,país,¿,?,3
19,19626,us,¿,?,1
19,42024,##tede,¿,.,1
19,10107,##s,¿,?,1
19,10192,no,¿,?,3
19,68448,quiere,¿,?,1
19,10115,##n,,?,0
19,18577,move,,?,0
19,16239,##rse,¿,?,3
20,193,y,,",",1
20,10192,no,,",",0
20,10126,se,,.,3
20,15166,pueden,,",",2
20,62721,poner,,.,2
20,32456,condiciones,,",",1
20,16348,porque,,",",0
20,18691,igual,,.,1
20,10261,he,,.,2
20,61578,enten,,.,2
20,38482,##dido,,.,2
20,13672,yo,,,2
20,15189,mal,,",",2
20,11266,pero,,.,1
20,169,a,,.,0
20,83426,mí,,.,2
20,10911,me,,,2
20,10228,ha,,,2
20,28107,queda,,.,2
20,10317,##do,,,2
20,10109,la,,.,0
20,63175,sensa,,.,0
20,10810,##ción,¿,.,1
20,10104,de,,.,2
20,10121,que,,.,2
20,12368,cuando,,.,2
20,19626,us,,.,2
20,11912,##ted,,.,2
20,14645,estaba,,.,2
20,55537,habla,,.,2
20,10605,##ndo,,.,2
20,10104,de,,?,2
20,10406,lo,¿,.,2
20,10121,que,¿,.,2
20,96621,debería,¿,.,2
20,183,o,,.,2
20,10192,no,,.,2
20,96621,debería,,,2
20,17708,figura,,,0
20,10129,##r,,,0
20,10110,en,,,2
20,15046,ese,,.,2
20,27888,texto,,",",1
20,16029,según,,",",0
20,10198,su,,",",0
20,171,c,,",",0
20,39077,##rite,,",",2
20,12013,##rio,,",",2
20,90520,daba,,",",2
20,10109,la,,.,2
20,10211,im,,.,0
20,48451,##presión,¿,,1
20,10104,de,,,1
20,10121,que,,.,1
20,19626,us,¿,.,1
20,11912,##ted,¿,.,1
20,14645,estaba,,",",1
20,10514,po,,",",0
20,25175,##nien,,,0
20,10317,##do,,",",0
20,32456,condiciones,,",",2
20,10220,para,,",",0
20,49236,mantener,,",",0
20,10125,el,,.,0
20,11826,fin,,,0
20,10104,de,,,0
20,10408,eta,,,0
20,193,y,,,0
20,10220,para,,,0
20,49236,mantener,,,0
20,10109,la,,,0
20,23963,situación,,,0
20,10121,que,,,0
20,11769,ten,,,0
20,62512,##emos,,,0
20,29291,ahora,,,0
21,16348,porque,¿,,0
21,68225,estima,¿,?,0
21,13386,##mos,¿,?,0
21,10121,que,¿,.,0
21,22536,siempre,¿,.,1
21,10121,que,¿,.,3
21,10126,se,¿,.,1
21,97184,dé,,?,1
21,10119,un,,?,3
21,68799,incremento,,?,3
21,10110,en,¿,?,3
21,10182,los,¿,?,3
21,12229,pre,¿,?,3
21,12892,##su,¿,.,1
21,78630,##puestos,,,1
21,75240,destinado,,,1
21,10107,##s,,,2
21,169,a,,,0
21,29949,educación,,,3
21,11573,nos,,.,3
21,84553,parecer,¿,.,2
21,10661,##á,¿,,3
21,12028,bien,¿,.,3
21,193,y,,,0
21,171,c,,,0
21,33472,##reo,,,0
21,10121,que,,",",0
21,10109,la,,,0
21,31926,comunidad,,",",0
21,23037,edu,,",",2
21,47512,##cati,,.,2
21,10362,##va,,.,2
21,10406,lo,¿,.,1
21,52449,recibir,,.,1
21,10661,##á,,",",3
21,10104,de,,,3
21,11041,forma,,",",3
21,54255,positiva,,.,0
22,10183,por,,.,1
22,10406,lo,,.,1
22,12921,tanto,,.,0
22,193,y,¿,,1
22,10183,por,,?,0
22,12655,todo,,?,1
22,22690,ello,¿,?,1
22,12556,vo,,?,1
22,12819,##tar,¿,?,2
22,10333,##é,¿,?,1
22,169,a,¿,?,1
22,19122,favor,¿,?,1
22,10104,de,¿,?,2
22,10109,la,¿,.,2
22,37241,trans,¿,.,3
22,18306,##ac,,.,3
22,23004,##cional,,.,0
22,10121,que,¿,.,3
22,10125,el,,.,3
22,18350,resto,,.,3
22,10104,de,,?,3
22,16504,grupos,¿,?,3
22,10279,han,¿,?,1
22,20914,firma,,?,3
22,10317,##do,,.,3
23,12028,bien,,",",1
23,55537,habla,,",",0
23,38360,nuevamente,,,0
23,10104,de,,,0
23,10109,la,,,0
23,103987,mecánica,,.,0
23,10153,una,,.,0
23,11675,vez,,.,0
23,26219,ap,¿,.,1
23,10567,##ro,¿,.,3
23,51606,##bado,¿,.,3
23,10107,##s,¿,.,2
23,10182,los,¿,.,2
23,12229,pre,¿,,3
23,12892,##su,,,3
23,78630,##puestos,,,3
23,193,y,,?,3
23,54910,cree,,,3
23,13386,##mos,,,2
23,43477,perfect,,,3
23,14272,##amente,,,3
23,10121,que,,?,0
23,10126,se,,?,3
23,39224,define,,?,3
23,36579,aquí,¿,?,1
23,10549,ya,¿,?,1
23,10153,una,¿,,1
23,37854,atención,,,0
23,49711,singular,,,3
23,34574,##izada,,,0
23,13101,caso,,",",3
23,10183,por,,.,3
23,13101,caso,,,0
23,169,a,,.,1
23,10109,la,,.,3
23,24301,hora,,.,2
23,10104,de,,",",2
23,85941,hablar,,,1
23,10104,de,¿,,1
23,10182,los,,.,2
23,12229,pre,,?,2
23,12892,##su,¿,?,2
23,78630,##puestos,¿,?,2
23,10104,de,¿,?,2
23,10182,los,¿,,1
23,37945,centros,¿,,3
23,23037,edu,,.,1
23,110767,##cativo,,.,1
23,10107,##s,¿,.,2
24,10183,por,¿,.,2
24,38188,qué,¿,.,2
24,11264,tra,¿,,1
24,62512,##emos,¿,?,1
24,11504,esta,¿,?,0
24,43637,iniciativa,,?,1
25,10192,no,,,1
25,10126,se,,,0
25,12820,just,,.,1
25,44480,##ifica,,.,1
25,10121,que,¿,.,1
25,10125,el,¿,,1
25,12229,pre,¿,,1
25,97782,##cept,¿,?,2
25,10133,##o,¿,?,2
25,62324,constitucional,¿,?,2
25,10121,que,¿,?,0
25,63790,mand,¿,?,0
25,10113,##a,¿,,1
25,54518,establecer,¿,,0
25,10119,un,,?,0
25,67441,equilibrio,,?,0
25,10402,entre,¿,?,0
25,42928,protección,¿,.,1
25,80497,ambiental,¿,.,1
25,193,y,,,0
25,24081,defensa,,,1
25,10104,de,,,0
25,59959,intereses,,,3
25,70371,económicos,¿,,3
25,10427,os,,,3
25,36953,##cile,,,1
25,13337,cap,,,0
25,27749,##rich,,,1
25,105854,##osamente,,,0
25,10164,al,,,0
25,98892,alb,,,0
25,10546,##ur,,.,0
25,10104,de,¿,,1
25,59959,intereses,¿,,1
25,74037,particulares,¿,",",1
25,183,o,,",",1
25,10104,de,,",",0
25,59959,intereses,,",",1
25,62328,generales,,.,0
25,10192,no,,.,1
25,55493,deb,,.,0
25,11726,##ida,,?,2
25,10611,##mente,,.,2
25,11419,ex,¿,.,2
25,78630,##puestos,¿,,2
26,10192,no,¿,,2
26,10406,lo,,,3
26,62621,hacía,,.,2
26,10183,por,,.,0
26,10198,su,¿,.,1
26,36101,##puesto,¿,",",2
26,10125,el,¿,",",1
26,55339,régimen,,",",1
26,24256,nada,,",",1
26,10543,más,,",",1
26,97023,lejos,,",",1
26,11266,pero,,",",1
26,12758,había,¿,.,3
26,14037,quien,,,0
26,11392,desde,,?,0
26,14707,dentro,,,0
26,10406,lo,,?,0
26,62621,hacía,,?,0
27,171,c,,,1
27,33472,##reo,,,1
27,10121,que,,,1
27,11504,esta,,,0
27,14002,tarde,,,1
27,13605,hay,¿,.,1
27,10153,una,¿,,1
27,69720,reunión,,?,0
27,10127,del,,?,0
27,97357,patrona,,?,2
27,10340,##to,,,3
27,183,o,,,0
27,61816,mañana,,,0
27,171,c,,",",0
27,33472,##reo,¿,,1
27,10121,que,¿,?,2
27,10110,en,¿,?,1
27,22541,breve,¿,?,1
27,10321,va,¿,?,1
27,169,a,¿,?,1
27,16719,ver,¿,?,1
27,10153,una,,",",1
27,69720,reunión,,?,1
27,10127,del,,",",0
27,97357,patrona,,.,3
27,10340,##to,,.,0
27,193,y,,,3
27,96621,debería,,,0
27,10115,##n,,,0
27,62721,poner,,.,0
27,10341,##se,,,1
27,31481,negro,,,0
27,10690,sobre,,,1
27,34488,blanco,,",",1
27,11639,re,,",",1
27,110491,##quisitos,,",",1
27,10104,de,,",",0
27,11419,ex,,.,3
27,32942,##cel,,,3
27,24549,##encia,,,3
28,10153,una,,",",1
28,10196,es,,",",1
28,10125,el,,",",1
28,19272,cambio,,",",3
28,171,c,,",",2
28,29101,##lim,,",",1
28,26689,##ático,,",",1
28,16539,otra,,",",1
28,10125,el,,",",1
28,10192,no,,,1
28,10164,al,,,0
28,25038,frac,,,1
28,15629,##king,,,2
28,193,y,,,2
28,16539,otra,¿,.,3
28,10125,el,¿,.,3
28,18419,sí,¿,.,3
28,169,a,¿,.,1
28,10285,las,¿,,1
28,63256,ren,¿,.,1
28,12804,##ova,¿,.,1
28,14273,##bles,¿,,1
29,193,y,,.,2
29,10225,como,,.,2
29,10104,de,,.,2
29,58728,##cimo,¿,,2
29,10107,##s,¿,?,1
29,10549,ya,¿,?,1
29,11392,desde,¿,?,1
29,15046,ese,,?,0
29,13782,momento,¿,?,3
29,10106,in,,?,3
29,17505,##cer,,?,3
29,30991,##tid,,,3
29,10465,##um,,,3
29,13724,##bre,,?,3
30,10104,de,,.,0
30,15289,todas,,.,2
30,23189,formas,,.,1
30,10225,como,,.,2
30,10141,le,,,0
30,80592,dig,,.,0
30,10133,##o,,",",0
30,10911,me,,",",0
30,12556,vo,,",",0
30,10157,##y,,",",0
30,19509,content,,",",0
30,10113,##a,,.,3
30,10183,por,,.,3
30,10125,el,,.,3
30,19614,hecho,,.,3
30,10104,de,¿,.,3
30,10121,que,,.,1
30,11504,esta,,.,1
30,43637,iniciativa,,.,1
30,10321,va,,.,1
30,169,a,,,1
30,54972,salir,,.,3
30,10173,con,,,0
30,10153,una,,,0
30,52604,amplia,,",",2
30,17579,mayoría,,",",2
30,11266,pero,¿,,0
30,10911,me,,",",0
30,12556,vo,,",",0
30,10157,##y,,,0
30,70980,profunda,¿,.,0
30,10611,##mente,¿,.,0
30,12229,pre,¿,,1
30,25125,##oc,,,0
30,25009,##upa,,,0
30,10229,##da,,?,0
31,76210,propone,,,1
31,13386,##mos,,,1
31,11564,también,,",",2
31,103723,instar,,",",2
31,169,a,,.,0
31,10285,las,,.,2
31,67656,junta,,.,2
31,10107,##s,,.,0
31,62328,generales,,",",0
31,183,o,,.,2
31,169,a,,.,0
31,10285,las,,",",0
31,10120,di,,",",1
31,27876,##put,,",",2
31,29046,##aciones,,",",2
31,21207,fora,,",",0
31,11268,##les,,.,2
31,169,a,,.,2
31,73290,aplicar,,.,1
31,10176,est,,",",2
31,18570,##ric,,",",2
31,27421,##tamente,,",",2
31,10198,su,,.,2
31,86958,normativa,,",",0
31,21207,fora,,,1
31,10161,##l,,,3
31,10127,del,,,2
31,10478,ir,,.,2
31,55942,##pf,,",",2
31,10110,en,,,0
31,10406,lo,,,0
31,10121,que,,.,1
31,10126,se,,.,1
31,62605,refiere,,.,1
31,10164,al,,,2
31,56708,tratamiento,,,0
31,10104,de,,,0
31,10182,los,,,0
31,103282,rendimiento,,.,2
31,10107,##s,,,2
31,10104,de,,.,2
31,18100,trabajo,,.,0
31,25060,genera,,.,0
31,11181,##dos,,",",2
31,10110,en,,,0
31,10119,un,,",",0
31,14532,periodo,,.,0
31,15855,superior,,.,2
31,169,a,,",",0
31,10398,dos,,,0
31,11278,años,,",",0
31,193,y,,.,2
31,10192,no,,.,2
31,10126,se,,.,2
31,17339,ob,,.,2
31,10681,##ten,,.,2
31,11972,##gan,,.,1
31,10104,de,,.,2
31,11041,forma,,,1
31,10178,per,,?,1
31,12343,##ió,,?,1
31,27096,##dica,,?,1
31,183,o,,.,1
31,11639,re,,,1
31,12352,##cu,,,0
31,46111,##rren,,,0
31,10216,##te,,,0
31,21930,evit,,,0
31,13904,##ando,,,0
31,42246,interpreta,,,0
31,11822,##ciones,,,0
31,40109,venta,,,0
31,12459,##jos,,,0
31,10403,##as,,,0
31,10104,de,,,0
31,30934,dicha,,,0
31,86958,normativa,,,0
31,10220,para,,,0
31,39718,determinado,,,0
31,10107,##s,,,0
31,16504,grupos,,,0
31,64615,profesionales,,,0
32,10183,por,,",",2
32,15645,último,,",",2
32,59599,quer,,.,1
32,62512,##emos,,.,2
32,68830,señal,,.,2
32,10354,##ar,,.,2
32,10121,que,,.,0
32,10110,en,,.,1
32,10109,la,,.,0
32,31908,lucha,,.,1
32,11473,contra,,.,1
