instancia_id,token_id,token,punt_inicial,punt_final,capitalización
8,10795,sin,,,
8,10121,que,,,
8,11504,esta,,,
8,103778,reca,,,
8,15342,##iga,,,
8,10225,como,,,
8,26088,pasa,,,
8,25235,hoy,,,
8,10110,en,,,
8,14184,día,,,
8,91430,fundamentalmente,,,
8,10110,en,,,
8,10285,las,,,
8,22354,mujeres,,,
9,16720,entonces,,,
9,46960,pus,,,
9,75086,##imos,,,
9,10104,de,,,
9,52321,mani,,,
9,63199,##fies,,,
9,10340,##to,,,
9,38188,qué,,,
9,10196,es,,,
9,10406,lo,,,
9,10121,que,,,
9,104471,cabe,,,
9,75921,esperar,,,
9,10104,de,,,
9,13916,eit,,,
9,10457,##b,,,
9,10225,como,,,
9,19019,televisión,,,
9,21349,pública,,,
9,10121,que,,,
9,10126,se,,,
9,15842,pag,,,
9,10113,##a,,,
9,10173,con,,,
9,10125,el,,,
9,46975,dinero,,,
9,10104,de,,,
9,12656,todos,,,
9,10182,los,,,
9,41924,vas,,,
9,15023,##cos,,,
9,10121,que,,,
9,14931,sea,,,
9,10119,un,,,
9,15762,medio,,,
9,10104,de,,,
9,33662,comunicación,,,
9,10110,en,,,
9,10125,el,,,
9,10121,que,,,
9,12656,todos,,,
9,20232,cualquier,,,
9,10113,##a,,,
9,10121,que,,,
9,14931,sea,,,
9,75166,nuestra,,,
9,38938,ide,,,
9,30413,##ología,,,
9,11573,nos,,,
9,14541,sent,,,
9,73983,##amos,,,
9,76136,representado,,,
9,10107,##s,,,
10,12655,todo,,,
10,22690,ello,,,
10,10183,por,,,
10,36800,razón,,,
10,10104,de,,,
10,10109,la,,,
10,37751,solid,,,
10,12476,##ari,,,
10,14084,##dad,,,
10,10127,del,,,
10,19107,conjunto,,,
10,10104,de,,,
10,10109,la,,,
10,32330,sociedad,,,
10,20499,española,,,
10,10173,con,,,
10,34812,quienes,,,
10,10198,su,,,
10,37135,##fre,,,
10,10115,##n,,,
10,10109,la,,,
10,27359,acción,,,
10,46169,directa,,,
10,10104,de,,,
10,10153,una,,,
10,57484,violencia,,,
10,10121,que,,,
10,10321,va,,,
10,25058,dirigida,,,
10,38365,realmente,,,
10,11473,contra,,,
10,15650,toda,,,
10,10109,la,,,
10,32330,sociedad,,,
10,193,y,,,
10,11473,contra,,,
10,10125,el,,,
10,11965,estado,,,
10,10104,de,,,
10,28653,derecho,,,
11,10110,en,,,
11,12943,segundo,,,
11,12081,lugar,,,
11,16348,porque,,,
11,10173,con,,,
11,10109,la,,,
11,86958,normativa,,,
11,43645,fiscal,,,
11,10121,que,,,
11,10152,les,,,
11,10196,es,,,
11,10104,de,,,
11,46553,aplicación,,,
11,10126,se,,,
11,62024,utilizan,,,
11,10225,como,,,
11,44540,instrumentos,,,
11,10104,de,,,
11,95575,elu,,,
11,39200,##sión,,,
11,43645,fiscal,,,
12,193,y,,,
12,19626,us,,,
12,42024,##tede,,,
12,10107,##s,,,
12,10279,han,,,
12,26219,ap,,,
12,10567,##ro,,,
12,51606,##bado,,,
12,10182,los,,,
12,12229,pre,,,
12,12892,##su,,,
12,78630,##puestos,,,
12,10547,este,,,
12,11734,año,,,
12,193,y,,,
12,10125,el,,,
12,15672,anterior,,,
12,193,y,,,
12,10127,del,,,
12,15672,anterior,,,
12,11266,pero,,,
12,49341,buen,,,
12,10133,##o,,,
12,10547,este,,,
12,11734,año,,,
13,10196,es,,,
13,10119,un,,,
13,11708,sistema,,,
13,10110,en,,,
13,10125,el,,,
13,10121,que,,,
13,10285,las,,,
13,79105,renta,,,
13,10107,##s,,,
13,10104,de,,,
13,12185,capital,,,
13,15842,pag,,,
13,10206,##an,,,
13,23827,mucho,,,
13,14298,menos,,,
13,10121,que,,,
13,10285,las,,,
13,79105,renta,,,
13,10107,##s,,,
13,10104,de,,,
13,18100,trabajo,,,
13,193,y,,,
13,36584,eso,,,
13,10196,es,,,
13,10106,in,,,
13,106670,##just,,,
13,10133,##o,,,
14,33254,gracias,,,
14,169,a,,,
14,10109,la,,,
14,30059,reforma,,,
14,10104,de,,,
14,10109,la,,,
14,31152,ley,,,
14,10733,org,,,
14,40613,##ánica,,,
14,10127,del,,,
14,13045,poder,,,
14,41809,judicial,,,
14,10211,im,,,
14,96898,##puls,,,
14,11153,##ada,,,
14,10183,por,,,
14,10109,la,,,
14,17579,mayoría,,,
14,47176,absoluta,,,
14,10127,del,,,
14,15207,partido,,,
14,12600,popular,,,
14,18278,esto,,,
14,10126,se,,,
14,10321,va,,,
14,169,a,,,
14,33282,acabar,,,
14,16348,porque,,,
14,10125,el,,,
14,15207,partido,,,
14,12600,popular,,,
14,10228,ha,,,
14,10104,de,,,
14,43275,##cid,,,
14,12306,##ido,,,
14,58538,liquid,,,
14,10354,##ar,,,
14,10109,la,,,
14,86847,justicia,,,
14,29865,universal,,,
15,36077,mir,,,
15,10112,##e,,,
15,47599,señor,,,
15,95314,reyes,,,
15,10192,no,,,
15,10126,se,,,
15,10406,lo,,,
15,10261,he,,,
15,31005,dicho,,,
15,10110,en,,,
15,10109,la,,,
15,11876,primera,,,
15,64480,intervención,,,
15,16348,porque,,,
15,10911,me,,,
15,10261,he,,,
15,59599,quer,,,
15,12306,##ido,,,
15,86356,referir,,,
15,169,a,,,
15,14828,otras,,,
15,10854,cu,,,
15,101265,##estiones,,,
15,11266,pero,,,
15,10192,no,,,
15,10126,se,,,
15,12994,puede,,,
15,43259,venir,,,
15,10173,con,,,
15,12921,tanto,,,
15,11322,ci,,,
15,55068,##nismo,,,
15,169,a,,,
15,11504,esta,,,
15,40083,tribu,,,
15,10219,##na,,,
16,193,y,,,
16,10406,lo,,,
16,18414,hace,,,
16,83499,incorpora,,,
16,10605,##ndo,,,
16,66500,límites,,,
16,10110,en,,,
16,10198,su,,,
16,110323,ejercicio,,,
17,10181,som,,,
17,10310,##os,,,
17,44542,parlament,,,
17,45356,##arios,,,
17,193,y,,,
17,10911,me,,,
17,30395,parece,,,
17,20710,raz,,,
17,12920,##ona,,,
17,11203,##ble,,,
17,10121,que,,,
17,36579,aquí,,,
17,11782,cada,,,
17,12891,cual,,,
17,100745,def,,,
17,53781,##ienda,,,
17,10110,en,,,
17,11041,forma,,,
17,10104,de,,,
17,82613,moci,,,
17,11482,##ón,,,
17,183,o,,,
17,10104,de,,,
17,184,p,,,
17,108854,##nl,,,
17,16348,porque,,,
17,10192,no,,,
17,11769,ten,,,
17,62512,##emos,,,
17,16539,otra,,,
17,10854,cu,,,
17,44223,##ále,,,
17,10107,##s,,,
17,10312,son,,,
17,10285,las,,,
17,44772,medidas,,,
17,10121,que,,,
17,11782,cada,,,
17,12891,cual,,,
17,23718,considera,,,
17,10121,que,,,
17,10312,son,,,
17,90316,necesaria,,,
17,10107,##s,,,
17,62721,poner,,,
17,10110,en,,,
17,39461,marcha,,,
18,10126,se,,,
18,10406,lo,,,
18,104950,pregunta,,,
18,10537,##ba,,,
18,10164,al,,,
18,15207,partido,,,
18,82355,nacionalista,,,
18,41924,vas,,,
18,10812,##co,,,
18,10121,que,,,
18,10411,era,,,
18,10125,el,,,
18,33124,objeto,,,
19,10196,es,,,
19,10119,un,,,
19,17982,problema,,,
19,10104,de,,,
19,10121,que,,,
19,19626,us,,,
19,42024,##tede,,,
19,10107,##s,,,
19,10126,se,,,
19,10279,han,,,
19,59599,quer,,,
19,12306,##ido,,,
19,101058,colocar,,,
19,14168,inte,,,
19,38948,##ncio,,,
19,51758,##nada,,,
19,193,y,,,
19,10127,del,,,
19,43954,##ibe,,,
19,19162,##rada,,,
19,10611,##mente,,,
19,10110,en,,,
19,10153,una,,,
19,63872,determinada,,,
19,20018,posición,,,
19,14343,política,,,
19,193,y,,,
19,12368,cuando,,,
19,12655,todo,,,
19,10126,se,,,
19,12361,mu,,,
19,19293,##eve,,,
19,10110,en,,,
19,10547,este,,,
19,12115,país,,,
19,19626,us,,,
19,42024,##tede,,,
19,10107,##s,,,
19,10192,no,,,
19,68448,quiere,,,
19,10115,##n,,,
19,18577,move,,,
19,16239,##rse,,,
20,193,y,,,
20,10192,no,,,
20,10126,se,,,
20,15166,pueden,,,
20,62721,poner,,,
20,32456,condiciones,,,
20,16348,porque,,,
20,18691,igual,,,
20,10261,he,,,
20,61578,enten,,,
20,38482,##dido,,,
20,13672,yo,,,
20,15189,mal,,,
20,11266,pero,,,
20,169,a,,,
20,83426,mí,,,
20,10911,me,,,
20,10228,ha,,,
20,28107,queda,,,
20,10317,##do,,,
20,10109,la,,,
20,63175,sensa,,,
20,10810,##ción,,,
20,10104,de,,,
20,10121,que,,,
20,12368,cuando,,,
20,19626,us,,,
20,11912,##ted,,,
20,14645,estaba,,,
20,55537,habla,,,
20,10605,##ndo,,,
20,10104,de,,,
20,10406,lo,,,
20,10121,que,,,
20,96621,debería,,,
20,183,o,,,
20,10192,no,,,
20,96621,debería,,,
20,17708,figura,,,
20,10129,##r,,,
20,10110,en,,,
20,15046,ese,,,
20,27888,texto,,,
20,16029,según,,,
20,10198,su,,,
20,171,c,,,
20,39077,##rite,,,
20,12013,##rio,,,
20,90520,daba,,,
20,10109,la,,,
20,10211,im,,,
20,48451,##presión,,,
20,10104,de,,,
20,10121,que,,,
20,19626,us,,,
20,11912,##ted,,,
20,14645,estaba,,,
20,10514,po,,,
20,25175,##nien,,,
20,10317,##do,,,
20,32456,condiciones,,,
20,10220,para,,,
20,49236,mantener,,,
20,10125,el,,,
20,11826,fin,,,
20,10104,de,,,
20,10408,eta,,,
20,193,y,,,
20,10220,para,,,
20,49236,mantener,,,
20,10109,la,,,
20,23963,situación,,,
20,10121,que,,,
20,11769,ten,,,
20,62512,##emos,,,
20,29291,ahora,,,
21,16348,porque,,,
21,68225,estima,,,
21,13386,##mos,,,
21,10121,que,,,
21,22536,siempre,,,
21,10121,que,,,
21,10126,se,,,
21,97184,dé,,,
21,10119,un,,,
21,68799,incremento,,,
21,10110,en,,,
21,10182,los,,,
21,12229,pre,,,
21,12892,##su,,,
21,78630,##puestos,,,
21,75240,destinado,,,
21,10107,##s,,,
21,169,a,,,
21,29949,educación,,,
21,11573,nos,,,
21,84553,parecer,,,
21,10661,##á,,,
21,12028,bien,,,
21,193,y,,,
21,171,c,,,
21,33472,##reo,,,
21,10121,que,,,
21,10109,la,,,
21,31926,comunidad,,,
21,23037,edu,,,
21,47512,##cati,,,
21,10362,##va,,,
21,10406,lo,,,
21,52449,recibir,,,
21,10661,##á,,,
21,10104,de,,,
21,11041,forma,,,
21,54255,positiva,,,
22,10183,por,,,
22,10406,lo,,,
22,12921,tanto,,,
22,193,y,,,
22,10183,por,,,
22,12655,todo,,,
22,22690,ello,,,
22,12556,vo,,,
22,12819,##tar,,,
22,10333,##é,,,
22,169,a,,,
22,19122,favor,,,
22,10104,de,,,
22,10109,la,,,
22,37241,trans,,,
22,18306,##ac,,,
22,23004,##cional,,,
22,10121,que,,,
22,10125,el,,,
22,18350,resto,,,
22,10104,de,,,
22,16504,grupos,,,
22,10279,han,,,
22,20914,firma,,,
22,10317,##do,,,
23,12028,bien,,,
23,55537,habla,,,
23,38360,nuevamente,,,
23,10104,de,,,
23,10109,la,,,
23,103987,mecánica,,,
23,10153,una,,,
23,11675,vez,,,
23,26219,ap,,,
23,10567,##ro,,,
23,51606,##bado,,,
23,10107,##s,,,
23,10182,los,,,
23,12229,pre,,,
23,12892,##su,,,
23,78630,##puestos,,,
23,193,y,,,
23,54910,cree,,,
23,13386,##mos,,,
23,43477,perfect,,,
23,14272,##amente,,,
23,10121,que,,,
23,10126,se,,,
23,39224,define,,,
23,36579,aquí,,,
23,10549,ya,,,
23,10153,una,,,
23,37854,atención,,,
23,49711,singular,,,
23,34574,##izada,,,
23,13101,caso,,,
23,10183,por,,,
23,13101,caso,,,
23,169,a,,,
23,10109,la,,,
23,24301,hora,,,
23,10104,de,,,
23,85941,hablar,,,
23,10104,de,,,
23,10182,los,,,
23,12229,pre,,,
23,12892,##su,,,
23,78630,##puestos,,,
23,10104,de,,,
23,10182,los,,,
23,37945,centros,,,
23,23037,edu,,,
23,110767,##cativo,,,
23,10107,##s,,,
24,10183,por,,,
24,38188,qué,,,
24,11264,tra,,,
24,62512,##emos,,,
24,11504,esta,,,
24,43637,iniciativa,,,
25,10192,no,,,
25,10126,se,,,
25,12820,just,,,
25,44480,##ifica,,,
25,10121,que,,,
25,10125,el,,,
25,12229,pre,,,
25,97782,##cept,,,
25,10133,##o,,,
25,62324,constitucional,,,
25,10121,que,,,
25,63790,mand,,,
25,10113,##a,,,
25,54518,establecer,,,
25,10119,un,,,
25,67441,equilibrio,,,
25,10402,entre,,,
25,42928,protección,,,
25,80497,ambiental,,,
25,193,y,,,
25,24081,defensa,,,
25,10104,de,,,
25,59959,intereses,,,
25,70371,económicos,,,
25,10427,os,,,
25,36953,##cile,,,
25,13337,cap,,,
25,27749,##rich,,,
25,105854,##osamente,,,
25,10164,al,,,
25,98892,alb,,,
25,10546,##ur,,,
25,10104,de,,,
25,59959,intereses,,,
25,74037,particulares,,,
25,183,o,,,
25,10104,de,,,
25,59959,intereses,,,
25,62328,generales,,,
25,10192,no,,,
25,55493,deb,,,
25,11726,##ida,,,
25,10611,##mente,,,
25,11419,ex,,,
25,78630,##puestos,,,
26,10192,no,,,
26,10406,lo,,,
26,62621,hacía,,,
26,10183,por,,,
26,10198,su,,,
26,36101,##puesto,,,
26,10125,el,,,
26,55339,régimen,,,
26,24256,nada,,,
26,10543,más,,,
26,97023,lejos,,,
26,11266,pero,,,
26,12758,había,,,
26,14037,quien,,,
26,11392,desde,,,
26,14707,dentro,,,
26,10406,lo,,,
26,62621,hacía,,,
27,171,c,,,
27,33472,##reo,,,
27,10121,que,,,
27,11504,esta,,,
27,14002,tarde,,,
27,13605,hay,,,
27,10153,una,,,
27,69720,reunión,,,
27,10127,del,,,
27,97357,patrona,,,
27,10340,##to,,,
27,183,o,,,
27,61816,mañana,,,
27,171,c,,,
27,33472,##reo,,,
27,10121,que,,,
27,10110,en,,,
27,22541,breve,,,
27,10321,va,,,
27,169,a,,,
27,16719,ver,,,
27,10153,una,,,
27,69720,reunión,,,
27,10127,del,,,
27,97357,patrona,,,
27,10340,##to,,,
27,193,y,,,
27,96621,debería,,,
27,10115,##n,,,
27,62721,poner,,,
27,10341,##se,,,
27,31481,negro,,,
27,10690,sobre,,,
27,34488,blanco,,,
27,11639,re,,,
27,110491,##quisitos,,,
27,10104,de,,,
27,11419,ex,,,
27,32942,##cel,,,
27,24549,##encia,,,
28,10153,una,,,
28,10196,es,,,
28,10125,el,,,
28,19272,cambio,,,
28,171,c,,,
28,29101,##lim,,,
28,26689,##ático,,,
28,16539,otra,,,
28,10125,el,,,
28,10192,no,,,
28,10164,al,,,
28,25038,frac,,,
28,15629,##king,,,
28,193,y,,,
28,16539,otra,,,
28,10125,el,,,
28,18419,sí,,,
28,169,a,,,
28,10285,las,,,
28,63256,ren,,,
28,12804,##ova,,,
28,14273,##bles,,,
29,193,y,,,
29,10225,como,,,
29,10104,de,,,
29,58728,##cimo,,,
29,10107,##s,,,
29,10549,ya,,,
29,11392,desde,,,
29,15046,ese,,,
29,13782,momento,,,
29,10106,in,,,
29,17505,##cer,,,
29,30991,##tid,,,
29,10465,##um,,,
29,13724,##bre,,,
30,10104,de,,,
30,15289,todas,,,
30,23189,formas,,,
30,10225,como,,,
30,10141,le,,,
30,80592,dig,,,
30,10133,##o,,,
30,10911,me,,,
30,12556,vo,,,
30,10157,##y,,,
30,19509,content,,,
30,10113,##a,,,
30,10183,por,,,
30,10125,el,,,
30,19614,hecho,,,
30,10104,de,,,
30,10121,que,,,
30,11504,esta,,,
30,43637,iniciativa,,,
30,10321,va,,,
30,169,a,,,
30,54972,salir,,,
30,10173,con,,,
30,10153,una,,,
30,52604,amplia,,,
30,17579,mayoría,,,
30,11266,pero,,,
30,10911,me,,,
30,12556,vo,,,
30,10157,##y,,,
30,70980,profunda,,,
30,10611,##mente,,,
30,12229,pre,,,
30,25125,##oc,,,
30,25009,##upa,,,
30,10229,##da,,,
31,76210,propone,,,
31,13386,##mos,,,
31,11564,también,,,
31,103723,instar,,,
31,169,a,,,
31,10285,las,,,
31,67656,junta,,,
31,10107,##s,,,
31,62328,generales,,,
31,183,o,,,
31,169,a,,,
31,10285,las,,,
31,10120,di,,,
31,27876,##put,,,
31,29046,##aciones,,,
31,21207,fora,,,
31,11268,##les,,,
31,169,a,,,
31,73290,aplicar,,,
31,10176,est,,,
31,18570,##ric,,,
31,27421,##tamente,,,
31,10198,su,,,
31,86958,normativa,,,
31,21207,fora,,,
31,10161,##l,,,
31,10127,del,,,
31,10478,ir,,,
31,55942,##pf,,,
31,10110,en,,,
31,10406,lo,,,
31,10121,que,,,
31,10126,se,,,
31,62605,refiere,,,
31,10164,al,,,
31,56708,tratamiento,,,
31,10104,de,,,
31,10182,los,,,
31,103282,rendimiento,,,
31,10107,##s,,,
31,10104,de,,,
31,18100,trabajo,,,
31,25060,genera,,,
31,11181,##dos,,,
31,10110,en,,,
31,10119,un,,,
31,14532,periodo,,,
31,15855,superior,,,
31,169,a,,,
31,10398,dos,,,
31,11278,años,,,
31,193,y,,,
31,10192,no,,,
31,10126,se,,,
31,17339,ob,,,
31,10681,##ten,,,
31,11972,##gan,,,
31,10104,de,,,
31,11041,forma,,,
31,10178,per,,,
31,12343,##ió,,,
31,27096,##dica,,,
31,183,o,,,
31,11639,re,,,
31,12352,##cu,,,
31,46111,##rren,,,
31,10216,##te,,,
31,21930,evit,,,
31,13904,##ando,,,
31,42246,interpreta,,,
31,11822,##ciones,,,
31,40109,venta,,,
31,12459,##jos,,,
31,10403,##as,,,
31,10104,de,,,
31,30934,dicha,,,
31,86958,normativa,,,
31,10220,para,,,
31,39718,determinado,,,
31,10107,##s,,,
31,16504,grupos,,,
31,64615,profesionales,,,
32,10183,por,,,
32,15645,último,,,
32,59599,quer,,,
32,62512,##emos,,,
32,68830,señal,,,
32,10354,##ar,,,
32,10121,que,,,
32,10110,en,,,
32,10109,la,,,
32,31908,lucha,,,
32,11473,contra,,,
32,10125,el,,,
32,10149,do,,,
32,11359,##pa,,,
32,10381,##je,,,
32,10312,son,,,
32,27971,fundamental,,,
32,10171,##es,,,
32,10285,las,,,
32,44772,medidas,,,
32,10104,de,,,
32,12229,pre,,,
32,44149,##vención,,,
32,193,y,,,
32,10220,para,,,
32,62721,poner,,,
32,13983,##las,,,
32,10110,en,,,
32,40520,práctica,,,
32,10196,es,,,
32,10211,im,,,
32,69537,##pres,,,
32,43093,##cin,,,
32,100617,##dible,,,
32,10109,la,,,
32,81160,dot,,,
32,13320,##ación,,,
32,10104,de,,,
32,10119,un,,,
32,12229,pre,,,
32,12892,##su,,,
32,36101,##puesto,,,
32,46223,económico,,,
32,193,y,,,
32,10153,una,,,
32,21744,asi,,,
32,87954,##gnac,,,
32,14550,##ión,,,
32,27118,anual,,,
32,10220,para,,,
32,10125,el,,,
32,21154,desarrollo,,,
32,10104,de,,,
32,17958,estas,,,
32,44772,medidas,,,
32,65625,relacionadas,,,
32,10173,con,,,
32,10109,la,,,
32,12229,pre,,,
32,44149,##vención,,,
32,10109,la,,,
32,25316,investigación,,,
32,193,y,,,
32,10125,el,,,
32,21154,desarrollo,,,
32,10104,de,,,
32,31316,nuevas,,,
32,28273,actividades,,,
32,29320,prevent,,,
32,38061,##ivas,,,
32,11473,contra,,,
32,10125,el,,,
32,10149,do,,,
32,11359,##pa,,,
32,10381,##je,,,
32,10110,en,,,
32,12656,todos,,,
32,10182,los,,,
32,47123,niveles,,,
32,85933,deportivo,,,
32,10107,##s,,,
33,19626,us,,,
33,42024,##tede,,,
33,10107,##s,,,
33,10183,por,,,
33,10406,lo,,,
33,12921,tanto,,,
33,10279,han,,,
33,19614,hecho,,,
33,16539,otra,,,
33,11675,vez,,,
33,10125,el,,,
33,10543,más,,,
33,10196,es,,,
33,15119,##pan,,,
33,110116,##toso,,,
33,10104,de,,,
33,10182,los,,,
33,29956,ri,,,
33,26530,##dí,,,
33,55987,##culo,,,
33,10107,##s,,,
33,193,y,,,
33,10126,se,,,
33,10279,han,,,
33,20655,puesto,,,
33,10110,en,,,
33,71418,evidencia,,,
33,15865,ante,,,
33,10125,el,,,
33,18350,resto,,,
33,10104,de,,,
33,44542,parlament,,,
33,45356,##arios,,,
33,30776,demo,,,
33,70385,##crático,,,
33,10107,##s,,,
33,40892,presentes,,,
33,10110,en,,,
33,11504,esta,,,
33,49368,cámara,,,
34,193,y,,,
34,29758,podría,,,
34,13386,##mos,,,
34,16627,estar,,,
34,10104,de,,,
34,23208,acuerdo,,,
34,193,y,,,
34,11504,esta,,,
34,13386,##mos,,,
34,10104,de,,,
34,23208,acuerdo,,,
34,10110,en,,,
34,10121,que,,,
34,10126,se,,,
34,15498,ins,,,
34,10216,##te,,,
34,169,a,,,
34,10547,este,,,
34,16339,gobierno,,,
34,169,a,,,
34,12593,ela,,,
34,72621,##borar,,,
34,10110,en,,,
34,10125,el,,,
34,97837,plazo,,,
34,10121,que,,,
34,42996,correspond,,,
34,10113,##a,,,
34,10119,un,,,
34,13065,plan,,,
34,10220,para,,,
34,10109,la,,,
34,10139,des,,,
34,15581,##leg,,,
34,13903,##iti,,,
34,10369,##ma,,,
34,10810,##ción,,,
34,263,é,,,
34,13640,##tica,,,
34,12142,social,,,
34,193,y,,,
34,14343,política,,,
34,10127,del,,,
34,96969,terrorism,,,
34,10133,##o,,,
35,47599,señor,,,
35,19058,##ías,,,
35,13672,yo,,,
35,171,c,,,
35,33472,##reo,,,
35,10121,que,,,
35,16121,estos,,,
35,19860,elementos,,,
35,42523,deben,,,
35,21267,hacer,,,
35,48056,ref,,,
35,38507,##lex,,,
35,76345,##ionar,,,
35,10164,al,,,
35,16339,gobierno,,,
35,10121,que,,,
35,10196,es,,,
35,10406,lo,,,
35,10121,que,,,
35,10141,le,,,
35,10321,va,,,
35,13386,##mos,,,
35,169,a,,,
35,11161,pe,,,
35,11957,##dir,,,
35,10110,en,,,
35,75166,nuestra,,,
35,82613,moci,,,
35,11482,##ón,,,
36,193,y,,,
36,10406,lo,,,
36,52812,resp,,,
36,14724,##eta,,,
36,13386,##mos,,,
36,10225,como,,,
36,52812,resp,,,
36,14724,##eta,,,
36,13386,##mos,,,
36,10125,el,,,
36,33578,camino,,,
36,10121,que,,,
36,29291,ahora,,,
36,10279,han,,,
36,106916,adopt,,,
36,11272,##ado,,,
36,11266,pero,,,
36,11573,nos,,,
36,96376,##otros,,,
36,10181,som,,,
36,10310,##os,,,
36,49711,singular,,,
36,10171,##es,,,
36,193,y,,,
36,10181,som,,,
36,10310,##os,,,
36,49711,singular,,,
36,10171,##es,,,
36,12921,tanto,,,
36,10110,en,,,
36,10125,el,,,
36,11965,estado,,,
36,15161,español,,,
36,10225,como,,,
36,10110,en,,,
36,18536,euro,,,
36,11359,##pa,,,
37,19626,us,,,
37,42024,##tede,,,
37,10107,##s,,,
37,37118,presentar,,,
